2.5499,2.8252,0.2459
2.2276,1.7738,1.9439
0.60068,1.2749,1.3421
-1.3401,0.40845,1.5433
0.17305,2.9597,1.4988
2.3481,3.1113,1.5266
3.7562,2.9275,1.3658
2.1111,3.4779,0.87324
3.322,3.1528,0.081037
4.2232,2.3008,0.43463
3.4468,3.0566,-0.62826
2.6386,1.7108,1.3877
0.63444,0.66985,3.1839
1.8487,1.6458,0.39176
1.8003,0.99449,-0.078726
0.20017,2.0809,0.036386
1.2213,2.7318,1.9928
1.2614,4.6185,2.1326
4.2161,5.8657,-0.0012664
6.7988,4.3497,0.44295
4.3659,4.027,-0.76462
5.7507,1.8408,-0.53544
6.1541,2.5573,-1.2017
5.8568,2.1032,-1.1514
5.2472,0.38192,-2.0462
4.4185,-0.84553,-0.13559
3.4814,-0.12158,-1.4425
1.6759,-0.40614,-0.65367
0.67119,-0.9112,1.5513
-1.2937,-0.14679,0.733
-0.97004,1.3119,-0.15214
0.79988,-0.60625,-1.2879
0.018938,-2.0296,-0.5767
-0.64621,-2.3034,-2.5599
-1.3012,-4.0559,-1.7246
-4.261,-2.1909,0.1955
-4.7613,-1.3473,0.1953
-4.842,0.60317,-0.93069
-3.3415,0.52225,-0.27671
-0.66013,0.21846,-1.8927
-0.3364,-1.167,0.39397
-1.2948,0.33186,-0.38532
-2.8044,-1.7266,0.96647
-3.2322,-0.53119,0.77393
-3.94,-0.52039,1.9762
-2.1382,-0.93032,0.94877
-2.0332,-0.52715,1.0069
-4.0113,0.91309,0.50967
-1.7854,2.5171,0.84151
0.75825,3.4336,1.7395
1.958,3.1001,1.3349
3.0622,3.8702,0.48662
4.1445,3.2301,1.2924
3.7162,2.6978,1.3591
4.4085,2.6593,0.32465
3.2938,-0.64446,0.52212
1.1129,-0.1619,-0.44764
-0.75651,-0.0638,-1.2491
-1.7874,-1.4762,-0.63937
-1.8849,-0.99375,0.76299
-2.0218,0.84247,1.5034
-0.66649,2.3227,0.62911
0.60899,1.5011,0.52242
0.42526,1.9576,-0.50394
-1.2233,1.124,-0.4512
-1.6796,2.3914,-2.5278
0.44016,-0.98862,-0.98955
0.72097,-0.22813,-0.82948
0.16958,-0.085913,-0.51291
0.17688,-0.39558,-0.98061
1.1004,0.93795,-1.8345
2.1653,0.73076,-1.3293
2.0034,-0.73187,0.3531
0.41394,0.11826,0.51877
-0.45613,0.27052,-0.99166
0.78969,-1.2464,-1.1461
-0.76858,-0.10761,-2.5297
0.040304,-1.8238,-1.8011
-2.3135,-3.5679,-2.646
-3.9914,-2.9339,-2.9142
-4.5755,-5.3033,-2.8188
-6.9948,-5.8068,-3.1489
-7.5563,-4.2486,-1.1114
-7.2541,-3.1388,-0.24949
-5.8491,-2.2308,-0.55327
-5.2094,-2.3257,0.75345
-5.3341,-0.28568,0.61009
-2.1979,0.87496,1.7909
1.3635,0.24071,2.1828
-0.072414,0.82741,2.5076
1.2553,3.2037,0.80313
4.1881,3.3732,-1.0673
4.8284,1.1683,0.20712
4.7555,-0.33368,-0.72148
4.7801,-1.4411,1.0063
1.0028,0.060087,0.41751
1.3792,2.6397,0.0021744
1.4123,1.4319,1.3362
3.3035,1.8404,0.64146
3.4568,1.3579,0.72102
2.5891,1.6754,-0.55239
3.0669,2.2287,-0.50656
4.813,1.0421,0.00062109
3.6826,-0.18903,0.16954
0.75184,0.42364,2.2874
-0.21432,1.6628,1.7714
-0.84226,4.7211,2.1123
1.9302,3.5401,0.90739
4.1356,1.2075,1.1132
1.7791,2.8678,1.0575
3.8083,1.2048,1.3437
4.4759,0.22714,1.1027
2.5492,0.46908,2.1022
2.0866,2.1057,2.0171
3.198,4.182,0.62293
5.7689,2.2413,0.17515
5.7127,0.03598,-0.44646
3.3583,-1.6846,-2.2729
2.5598,-2.5678,-0.51513
1.1001,-2.29,-0.45604
-0.84563,-4.465,-2.1502
-3.294,-5.5543,-0.61879
-5.714,-4.6959,-0.35194
-7.149,-5.4402,0.8189
-8.3674,-3.952,0.56655
-8.0298,-2.3354,0.91633
-7.5359,-0.47961,-0.11986
-6.5104,-1.4895,-0.50674
-5.1057,-0.7957,0.33784
-3.4445,-2.0822,0.12237
-4.9219,-1.8774,0.41387
-6.0702,-1.1961,0.091182
-4.0728,-0.44895,-0.5644
-2.8998,-2.9047,-0.69521
-3.429,-2.2396,-3.0651
-3.3506,-3.0951,-1.8739
-5.4859,-2.9112,-2.5435
-6.9757,-4.4343,-2.0342
-8.4104,-4.9705,-2.5454
-8.3081,-5.4969,-0.76825
-11.841,-4.3754,-0.93979
-9.5607,-3.2957,-0.080233
-8.4066,-0.89054,-0.2679
-5.0271,-0.023685,-0.040702
-3.5944,0.78491,1.1831
-0.98257,1.8206,1.2521
-0.10533,3.7138,0.23471
2.8804,2.228,-2.4551
4.0754,-1.791,-1.1705
1.8711,-3.8049,-0.57562
-0.11286,-3.8605,-1.4523
-4.6376,-4.2595,-0.82147
-5.2461,-4.3304,-0.38293
-6.8419,-3.3377,-1.4942
-7.6447,-3.511,-1.2629
-8.2544,-2.4989,-1.0361
-7.3929,-1.5925,-1.3581
-6.3559,-0.46952,-2.4887
-4.6762,-1.1099,-1.5356
-4.1531,-0.91987,-0.15327
-4.5075,-1.8925,0.089673
-5.3672,-1.3591,-2.3602
-3.7168,-1.7427,-1.1389
-4.7855,-1.524,-0.29416
-3.1075,-1.7228,0.16905
-1.7668,-1.2339,1.3804
-3.0311,-0.3912,0.065734
-2.6607,-1.6771,-1.3469
-4.6138,-0.27102,-0.13394
-3.3515,1.794,-1.1326
0.44642,0.00019846,-2.0142
0.6446,0.83839,-1.0212
1.7112,-1.8764,-0.39999
0.89427,-0.30744,-2.7542
-1.7126,-2.9861,-2.6248
-4.7473,-4.6583,-1.1081
-8.1433,-2.708,-0.34821
-7.9814,-1.2128,-1.1643
-6.8338,-1.1974,-0.062353
-5.4884,-1.625,-2.3439
-3.37,-2.364,-1.6186
-3.1189,-2.5024,-1.1772
-6.8566,-0.9739,2.386
-6.7883,1.995,0.65068
-2.3271,2.7486,0.038373
0.5136,0.25093,-1.0865
0.7696,-0.24394,-1.743
-1.7816,-0.4065,-1.7686
-1.8012,-1.8659,-0.02708
-3.3211,-1.9457,-0.75295
-3.708,-1.0747,-2.1412
-4.231,-3.5905,-0.2978
-5.213,-2.9782,-2.5825
-5.0255,-6.535,-0.50434
-9.4074,-5.7759,-0.46465
-11.044,-3.7713,-0.37575
-12.014,-3.8958,0.49894
-11.443,-1.403,0.00020909
-7.8472,-0.424,0.11903
-4.6962,-1.1544,1.3025
-4.6041,0.69761,0.58123
-3.0028,-1.3397,1.2538
-1.5432,-0.15798,3.0668
-1.6808,2.2622,2.4727
1.2573,3.8761,1.3793
4.5315,4.2092,1.0452
6.0216,2.9903,0.036921
4.3484,1.4423,1.2967
3.825,1.9144,1.9392
3.6299,3.0088,0.36214
6.0371,1.7051,2.499
4.9652,4.9097,0.87914
9.0541,2.5417,-0.18292
9.1521,2.6115,0.6169
9.1707,4.1137,1.422
10.386,3.4876,-0.42674
9.9739,3.1357,-0.77869
8.1325,0.46138,-0.0063022
6.3647,-0.11264,-0.1191
3.997,-2.2143,-0.77232
-0.62726,-3.1416,-1.5399
-3.6576,-1.5097,-0.56951
-3.4031,-2.2858,0.36776
-5.5704,-2.2158,-1.3967
-8.238,-5.4464,-1.2982
-9.5508,-5.3296,-0.12995
-12.038,-3.1976,0.86351
-10.797,-0.46659,1.9602
-6.3799,1.3701,1.7174
-0.98444,2.4259,2.0716
1.5143,4.348,1.1241
6.9767,4.4206,0.52536
7.6546,2.7758,1.3925
9.1221,4.3497,0.60307
9.5807,4.3076,0.90098
9.89,3.5848,1.6182
10.655,4.0201,1.3789
10.84,3.9134,3.3123
11.439,4.961,1.8757
13.459,5.4833,1.939
14.209,6.9626,1.5487
16.088,6.7575,1.9505
16.716,3.8578,2.1792
16.282,3.9093,3.1732
14.487,5.7439,2.2498
15.721,6.6448,1.3165
15.944,5.372,-0.28628
16.376,3.867,-0.45144
12.873,0.021968,-0.098201
9.8988,1.4001,0.39592
7.5967,0.69221,0.9235
4.8018,2.2386,0.85864
5.7976,2.1425,-0.84296
5.2072,1.787,-0.68838
5.5795,1.6108,-2.3189
4.6716,-1.1738,-0.70629
2.2372,-0.38918,0.45344
2.7315,0.71724,0.4538
3.406,0.58572,0.17474
2.5267,-0.39889,0.73207
3.2081,-1.1868,0.058532
1.8189,0.33852,1.4715
1.7134,2.568,1.1692
4.0543,2.4656,2.0385
5.2892,2.4974,1.1686
4.7409,3.5545,1.1505
4.9711,2.7649,0.72425
4.1656,3.6865,-2.3449
4.5125,-1.5882,-0.95303
1.9211,-3.0905,-2.1182
-2.3673,-2.148,-1.2989
-3.6497,-3.3867,-0.71829
-5.1382,-4.6329,0.66567
-8.496,-2.6339,0.4265
-6.7535,-0.23752,-0.97818
-5.9788,-0.24907,-0.68817
-3.7399,0.49302,-1.4274
-1.7875,-1.5894,-2.437
-3.3962,-3.1915,-1.026
-6.1179,-2.0688,0.45675
-5.1431,-0.27749,-1.3355
-6.9067,-0.60102,-0.94879
-4.209,-1.6184,1.0132
-5.4479,0.074659,0.3749
-3.4726,0.79811,0.49334
-2.6743,1.8393,0.20745
-2.4028,2.1677,-0.7028
2.0128,1.1352,-2.2404
2.1543,-1.577,-0.8492
-0.47868,-3.0322,0.0067665
-2.78,-0.98447,-0.37877
-2.3075,-1.0313,1.6832
-1.9524,1.1852,2.7844
0.0052883,1.8903,-0.36054
1.8906,0.31053,0.34543
-0.18776,0.88479,0.078992
-0.062275,-0.41173,-0.24977
0.29912,-1.7225,0.53218
-0.42191,-0.71383,2.5337
-0.68513,2.728,1.9993
2.9327,3.9553,1.2606
7.3767,4.9526,-0.57334
9.5596,2.9261,-0.31647
10.78,2.3245,-0.81431
9.1272,1.7169,-2.1302
8.2235,-0.99057,-2.9803
5.0222,-4.0313,-1.4683
-1.1355,-5.2051,-1.1761
-4.7867,-4.6931,-0.21671
-8.1888,-3.8003,-1.4252
-8.2554,-3.7371,-0.23247
-9.6383,-4.0796,-1.3281
-9.727,-5.4796,1.4538
-9.6165,-3.995,4.0169
-9.4836,1.893,4.311
-5.3338,4.7941,3.9587
1.7447,6.1145,3.984
6.2069,9.3001,4.1355
13.985,9.7344,2.9187
19.726,8.7796,2.0951
21.634,7.6326,1.4738
20.112,6.4988,0.0071077
19.503,5.2095,1.3299
19.402,4.3188,-0.45627
16.607,2.665,1.0753
13.429,4.2149,-0.10701
13.59,2.2026,0.79488
11.414,2.6183,0.39587
10.492,-0.21234,0.17288
9.2649,-0.35442,0.84659
5.9054,1.9033,-0.83492
5.4076,1.1295,-0.13128
3.0899,0.58647,0.79236
3.5528,1.9744,0.4219
5.3508,1.3676,-1.2404
5.341,0.023426,-1.1295
3.387,0.79805,0.33168
1.5779,1.0523,-1.0678
3.2461,-0.9714,-0.98241
1.9956,-0.17397,0.67052
1.3622,-0.26962,-0.28081
0.16167,-1.5545,2.908
-0.092394,0.5031,2.1201
1.4599,1.8822,1.6678
3.2725,0.69131,-0.067536
2.5283,-0.069292,0.71797
1.1951,0.57419,1.5072
2.5468,2.2544,0.45342
3.8491,1.5861,-0.4539
4.076,1.2348,-1.0009
3.1754,0.16199,-2.2188
0.30219,-2.2125,-1.1925
-1.1629,-4.1731,-1.5519
-5.2246,-4.684,-0.65912
-8.8892,-2.0406,0.049984
-6.7986,-0.91447,0.06277
-4.7348,-1.6196,0.41577
-5.0768,-0.04885,0.79506
-1.5865,1.2039,-0.12896
-0.73627,-1.6671,-0.46313
-2.0829,-2.2022,-0.46592
-5.1305,-0.71777,-0.046513
-3.9043,-3.1055,1.0761
-5.495,0.90042,1.6925
-2.2296,2.5656,-0.19277
1.6162,1.2152,1.135
2.0691,1.7832,0.84884
2.0509,1.7478,0.88867
3.7263,1.8372,0.1296
3.8567,0.92125,-0.80339
4.5357,-0.90931,-0.64241
0.66866,-1.6163,-0.092024
-2.9001,-2.9884,0.018186
-5.0565,-2.5959,0.81814
-6.4708,-2.6117,1.2277
-6.3851,-0.93587,-0.96139
-4.809,-1.2843,-2.9166
-3.8766,-3.1279,-2.5964
-6.8869,-5.2932,-1.3872
-11.495,-4.0154,-0.92071
-10.724,-3.1117,-0.80955
-12.422,-2.2691,1.3173
-10.269,1.8367,-1.4176
-6.5296,-0.7254,-0.49266
-4.6738,-0.83393,0.79673
-4.5662,0.14924,-0.75724
-2.526,-1.1664,-2.8689
-3.3344,-4.0422,-0.59926
-5.6624,-2.9692,-0.060537
-7.1584,-2.6356,-1.7274
-6.7396,-4.2219,-2.3947
-9.3866,-2.7799,-2.4746
-9.3711,-4.5158,-1.1872
-9.6534,-2.8586,-2.0623
-10.375,-3.674,-0.56247
-11.424,-4.3172,1.1618
-11.673,-1.6174,-0.014139
-9.4225,-1.0714,0.095425
-6.9416,1.1281,-0.46845
-3.5385,-0.25358,0.99948
-3.6789,-0.50416,1.5403
-2.8626,1.4822,-0.62946
-1.5615,2.1115,-0.098938
1.742,1.5498,-0.45608
2.5969,0.52689,-0.22725
2.4749,1.2877,-1.9581
2.3502,-0.23233,-0.2097
1.1573,0.23561,0.15196
2.2245,1.9303,0.21783
2.8037,1.3353,-0.55831
3.8569,1.3698,-0.91631
3.7892,1.0624,-0.75557
3.0352,0.096379,-0.95132
0.64589,-0.061964,-0.81952
0.7977,-0.85544,-1.0483
-0.5236,-1.7483,-0.1296
-3.2754,-1.0951,0.30252
-2.878,-0.83365,1.6705
-1.7353,0.71067,0.40515
0.446,1.0355,-0.54928
3.3678,1.955,0.75637
5.7362,0.048766,1.8672
6.0311,3.3727,3.8967
9.8225,4.9202,2.237
14.536,3.102,0.35503
12.421,3.296,-0.28738
12.498,1.9053,1.3542
12.195,1.184,2.8284
11.613,4.5266,2.2276
13.129,4.1519,2.875
14.344,5.1862,3.1268
15.961,7.2543,0.64327
19.134,5.6397,-1.4401
20.754,2.6869,-1.0466
15.476,0.83596,0.47849
12.991,1.3349,1.4505
9.0403,2.6146,2.4203
7.9982,3.474,1.8961
10.502,5.0604,0.0684
12.823,3.6336,-0.71434
12.442,2.7849,-0.98075
11.438,0.31939,-0.22528
7.9981,0.96789,-0.88313
5.5733,-0.32772,-1.6922
2.9518,-2.2902,-1.122
1.1773,-4.8871,-1.2547
-4.5095,-5.3439,-0.89258
-8.6116,-3.5289,-1.5046
-10.655,-3.3087,0.031925
-11.887,-3.5141,-0.19829
-10.496,-2.9656,1.3976
-11.131,-2.1362,2.6703
-9.1172,0.27155,1.372
-6.3204,2.7657,1.1459
-1.7774,4.6054,2.0461
4.0955,4.6873,1.1461
7.0987,3.9911,0.086064
9.1172,3.2942,1.0118
9.6091,3.5565,0.8652
11.091,2.6516,1.456
10.597,4.1192,0.52276
10.891,3.7724,0.32227
10.234,2.1908,0.5134
9.1731,2.3917,0.64166
8.4287,2.7053,0.71912
8.1568,1.2979,-1.0272
6.8744,0.7148,-0.89615
6.9108,0.92171,-1.1234
3.3248,0.99612,-0.55087
1.5852,-0.29895,0.15661
0.52995,0.0043801,0.59356
0.65028,2.4113,-0.255
2.3845,-0.27776,0.19836
1.2572,0.16449,0.25226
-0.58092,0.027104,0.0086158
-1.5242,-1.0032,0.17589
-1.5791,-1.9567,-0.14844
-3.7307,-0.29191,-0.60319
-3.2065,-0.49502,-0.70388
-2.9816,-1.2671,0.34675
-4.1035,0.11251,-0.0089878
-1.0147,0.28755,-0.4761
-1.8922,0.30364,-1.1063
-1.1166,-2.0457,-0.50986
-2.2545,-3.1681,-0.35707
-6.385,-2.006,-0.03912
-5.3039,-1.9478,-1.9994
-5.6917,-3.8733,-1.2631
-7.8201,-3.9996,-0.85683
-8.8742,-4.6966,-0.89744
-10.501,-4.0893,-1.4811
-10.9,-3.9085,-1.2298
-11.653,-3.0742,-1.5074
-11.827,-4.91,-1.4503
-13.805,-4.3412,-1.8967
-15.432,-4.1874,-0.72564
-13.496,-2.1265,-0.0094885
-11.681,-1.7397,-0.042192
-10.729,-1.6729,-0.24367
-10.185,-2.3943,0.75324
-10.097,-1.1035,1.3614
-8.5908,-0.62808,2.2654
-4.2518,-0.305,0.10228
-3.9712,-0.89634,0.65016
-4.962,-0.89356,0.93493
-3.9649,-0.91863,1.5943
-2.7516,-0.29911,0.56242
0.63926,-0.10546,0.56198
1.1468,0.93607,-0.090633
2.6981,0.90294,-1.3952
1.6973,-1.0845,-1.3047
-0.29524,-2.1532,-1.1713
-0.90484,-0.85462,-0.99664
-2.8318,-2.1416,0.04975
-4.1073,-1.6222,-0.088494
-3.4551,-1.1242,-0.31416
-3.7733,-1.1415,0.52449
-5.3123,-1.5908,-0.15173
-4.9202,-1.4746,-1.3537
-3.7034,-2.6563,0.14425
-4.5775,-1.0244,0.35499
-4.8582,-1.695,0.071953
-3.001,-0.94066,0.49667
-2.8737,-0.87555,-0.037667
-1.5771,-0.83382,0.85162
-1.5714,-0.019447,0.34072
0.67613,0.83081,0.10146
3.131,0.12536,-1.2767
2.3252,-2.511,-0.54942
-1.3315,-2.7485,-0.5918
-5.3213,-2.0131,0.69757
-5.9993,-0.6673,1.2402
-5.2417,2.2296,1.7927
-0.74208,1.8704,1.0774
1.5637,1.8537,2.4454
3.218,4.8615,0.37949
5.4083,3.9347,1.2781
4.7289,3.2429,0.59648
6.5723,3.6319,0.12402
8.6641,2.6862,0.48844
9.3462,2.7864,-0.07439
8.6048,2.6143,-0.35101
9.7233,-1.7277,-1.7927
4.713,-2.4657,-0.28645
2.4616,-1.7006,0.31953
1.8448,-1.9079,-1.1213
-1.925,-2.6054,0.3005
-3.683,-1.3589,-2.005
-4.5649,-4.0059,-0.81619
-6.5577,-3.5127,-0.47858
-8.9795,-1.8455,1.1026
-6.8896,-0.85044,1.8422
-5.7243,1.4354,1.9449
-2.7711,1.9803,0.25658
1.6219,3.9066,2.0947
4.464,3.806,1.9056
6.0985,4.1351,1.7626
7.294,3.9651,1.8761
10.053,4.6269,0.17305
10.373,1.5282,-0.17023
7.5948,0.87987,1.5327
6.6767,-0.19641,-0.25025
2.9198,-1.1881,1.2883
0.51217,-1.3712,1.0713
-0.057922,-0.32617,1.1338
-2.601,0.4129,0.15729
-1.4533,2.4221,-0.50623
1.9957,1.161,0.066995
1.9496,-1.2003,0.3702
2.2312,1.2077,-1.2938
1.7494,0.58283,-3.0877
1.2976,-3.1567,-1.5877
-1.5502,-3.5532,-1.1692
-4.0175,-4.2155,0.32162
-6.8303,-3.4511,1.7634
-7.9324,-0.69598,0.99033
-5.5749,0.50898,1.153
-3.111,2.292,-0.95375
-0.053937,0.82963,-0.67637
2.6781,-1.8375,0.75638
0.036901,0.26783,0.42882
0.70091,0.76232,0.33238
0.88069,-0.47643,-0.19426
0.31348,-0.64697,-1.5453
-0.59742,0.16447,-1.2195
-0.31249,-1.8808,-1.4651
-1.9668,-1.6227,-1.0613
-2.4844,-3.5464,-0.015282
-0.41982,-3.7565,0.60668
-1.2637,0.17029,0.401
-1.1967,-1.5228,0.54776
-1.549,-0.7054,-0.33373
-2.9777,-0.91524,0.54562
-2.1911,0.19273,0.91354
-1.1131,0.54574,0.7392
0.44183,0.25628,0.86399
1.8039,0.16514,0.53038
1.7809,1.1946,0.75163
1.9825,1.7516,0.026676
3.7232,0.5562,1.2627
2.1865,-0.2655,0.70218
1.455,-1.0414,0.57077
1.2129,0.24217,0.97178
1.3738,3.2654,-0.49312
2.2732,2.492,-0.49335
2.8012,1.2727,0.51868
2.0029,-0.4047,-0.19362
1.7519,-0.8913,0.7031
0.21428,0.50798,-0.049858
0.013102,-0.076537,-0.97914
0.3779,-0.70242,-0.064264
-0.25743,0.83549,0.36896
-0.64081,0.97678,0.31879
0.83683,-0.23478,0.48153
0.43765,1.1505,1.3721
0.43142,2.5111,1.9214
1.1813,4.0669,2.8384
3.2578,5.0401,3.7498
6.823,7.1731,1.8919
9.5701,7.6998,1.8707
14.398,7.1148,1.3753
16.708,4.1355,0.23583
13.776,4.2031,0.41083
14.26,2.7589,-0.12393
11.784,1.7516,1.8791
11.478,1.7243,2.2385
9.1841,4.3119,1.7653
8.6425,5.7422,-0.37839
9.3535,5.0035,-0.30035
9.1729,3.9111,0.13102
8.9972,2.9974,-1.3655
6.1467,-1.3556,-1.8513
3.6,-2.9244,-0.35107
1.0652,-2.8752,1.2603
0.11106,-2.7941,0.35999
-2.9311,-1.1118,0.74355
-3.146,2.0116,-0.19947
-1.623,1.0788,-1.4867
-1.7372,-0.003591,-0.13843
-1.4268,0.40282,-1.3399
-0.54686,-0.99097,-1.3133
-0.94535,-1.4207,-2.2844
0.45611,-2.4773,-0.55364
-0.11911,-3.5828,0.35962
-3.6444,-2.2505,-1.3767
-3.7703,-3.7636,-1.7932
-3.9834,-5.635,-0.064065
-6.148,-4.2042,1.4816
-7.5837,-0.44515,-0.10978
-5.8938,0.003312,0.57063
-4.3216,1.4639,0.10216
-3.4784,1.0142,0.62684
0.51561,1.4668,2.9786
1.4632,2.9185,1.0719
1.7683,2.8864,0.36642
4.1588,3.639,0.19324
4.8756,1.4035,0.068357
2.9341,1.6921,0.28156
1.829,-0.25777,0.66413
-0.1131,-0.19563,-0.073641
0.37831,-0.32098,0.32554
-0.23175,0.63246,0.073376
-0.25081,0.12536,0.91867
-0.56609,0.043068,-0.01887
1.3449,-1.6421,-0.1728
1.7787,-0.96132,-0.34502
-0.011894,-2.0075,0.65012
-0.82094,1.3703,0.39681
1.2052,1.2325,0.67186
2.0733,0.19091,0.95741
2.9145,2.0322,-0.080821
3.5471,3.7948,0.76907
5.4186,2.8467,-1.2284
6.496,0.60695,-1.369
6.7682,1.0795,-0.16811
4.5711,0.59405,-0.19371
3.2707,-0.25218,0.83503
2.043,-0.49079,1.3867
0.71381,1.4421,0.34553
1.0411,0.8538,1.4541
0.65295,-0.12621,0.29094
-0.90136,-1.3191,-1.4079
-0.15544,-2.6996,0.64892
-1.7819,-0.39849,0.023025
0.24938,-1.4915,0.75604
-1.1946,0.17545,-0.014908
-0.97156,1.498,-0.86127
-0.9374,-0.41483,-1.6513
-0.69333,-1.9727,-1.6735
-1.8297,-3.483,-0.12476
-2.074,-4.7214,0.50894
-4.6664,-4.4678,-0.15151
-5.1614,-4.628,0.75873
-6.5097,-2.011,1.4509
-7.1038,-1.3699,0.88099
-5.0588,0.14758,-0.43648
-2.778,-1.0163,-0.59688
-2.9496,-0.1403,-1.2835
0.90631,0.89863,0.59024
0.9648,-0.17853,-0.26039
-0.16273,0.33286,0.52248
-0.15338,-0.42619,-1.5168
-0.65113,1.5464,-0.70852
1.6468,-0.86307,-1.8873
1.8497,-2.2274,-2.2543
1.7386,-3.1408,-0.98043
0.111,-4.1691,0.88181
-3.0551,-0.56006,0.35106
-1.7919,0.3896,1.5688
-2.4413,2.1555,2.2439
-2.6939,1.4183,2.5912
-0.86529,2.5578,3.688
1.1568,1.8491,0.41651
1.295,2.1367,-0.32014
2.2805,0.79757,-0.12621
2.5356,0.21747,1.0853
3.3177,0.40397,0.81063
2.5215,-0.12292,0.52833
1.6026,0.44029,-0.78927
1.3759,0.025189,-0.42016
0.028134,0.76378,-0.33372
1.4242,0.085371,-1.0451
1.3477,-1.5163,-2.1452
3.3514,-2.7811,-2.1701
2.0779,-2.1224,-3.0677
0.94601,-4.8643,-0.73246
-1.269,-3.8098,-1.626
-3.0887,-3.3485,0.61524
-3.8911,-2.6307,0.14526
-3.0898,-4.9862,-0.083528
-5.4921,-3.1031,1.0609
-5.2783,-0.89343,1.0415
-4.0978,-0.90666,-0.1676
-4.1179,-0.95145,-1.241
-3.0071,-1.0396,-1.6845
-0.75256,-2.8417,-1.6008
-0.98057,-2.928,-0.06919
-0.70816,-3.8006,0.49029
-3.7984,-2.1149,0.35127
-4.6457,-1.3911,0.66556
-4.5482,-1.167,-0.60029
-3.2089,-1.4872,-0.12987
-3.7165,0.10774,0.22392
-2.4254,1.4888,0.67768
-1.1177,2.3104,0.63753
0.4376,2.9638,1.7596
0.91466,4.2278,-0.63245
1.8426,3.2656,0.17293
2.832,4.5076,1.5491
3.1816,5.5891,1.1005
4.1594,3.0739,-0.95122
3.6913,1.3997,1.0621
3.8983,1.1655,-0.54677
2.4439,1.7896,1.1834
1.7323,1.9314,0.76452
2.4756,2.5958,0.38054
1.8125,2.8441,0.047241
3.3393,2.2215,0.12261
3.2739,1.4494,1.1336
1.9633,1.0809,1.4289
-0.078021,1.6068,0.54895
-0.80803,1.4485,0.80519
0.13657,2.6604,0.91492
0.46389,1.8493,0.4362
1.7906,1.3549,-0.038889
2.4328,1.7184,-1.7144
2.155,1.3003,-0.64637
2.4094,0.28612,-0.38875
0.39704,-0.74487,0.33371
1.5542,0.27043,0.5454
-0.31159,-0.34671,1.1456
0.31901,0.33003,1.6199
-2.2525,0.54843,0.43961
-1.456,1.483,-0.0055612
-1.799,-0.04112,-0.13048
-1.5495,-0.67842,1.3584
-0.40667,-1.9212,1.5035
-2.7321,-1.749,1.3141
-0.36328,-1.047,0.4115
-1.4462,-0.29019,0.0080882
-1.903,-0.2009,1.4026
-2.5998,-0.16761,-0.38684
-3.2522,0.093812,0.51958
-3.2919,1.1586,-1.0635
-0.36631,1.8138,-0.99094
-0.20468,1.4808,-0.98582
1.1187,-0.10468,0.42166
-0.18209,0.3594,2.0802
-1.4051,1.1598,3.9649
-2.1429,2.4575,3.1669
-2.97,2.5554,2.5723
-3.2979,1.7674,2.5441
-4.4062,0.77232,2.9141
-4.9129,0.88821,2.2641
-3.6912,2.5677,0.89701
-1.8553,2.8169,0.57251
-0.12331,1.4787,1.4975
-2.2136,2.057,1.5512
-1.0962,1.3344,-0.25637
-1.3495,-0.37387,0.15812
-0.28782,0.33797,-0.9946
0.8547,0.31332,-1.1543
1.3708,-1.081,-0.51418
1.5185,-1.2179,0.0045528
1.0378,-0.922,1.1896
1.228,-1.7365,0.67862
0.62626,-1.9467,-0.7323
-1.9276,-1.355,1.4476
-1.6829,0.89802,1.1822
0.57378,0.88895,2.8355
-0.16309,-0.19189,1.8057
-0.26098,-0.68396,2.2422
-1.8076,-0.68454,1.93
-0.65519,-0.85026,1.2531
-2.0243,-0.4905,0.2783
-1.0971,-0.41146,0.1398
-1.8521,-0.7063,0.80101
-0.81913,-0.87277,0.34008
1.2444,0.21024,-1.9244
2.2175,-0.53521,-2.4829
3.0171,-0.46243,-1.877
4.2104,-1.3573,-0.48042
1.7231,-1.9608,-0.66973
2.158,-1.1546,-0.76833
0.34625,0.010537,0.69754
0.46246,0.43714,-0.22602
0.95791,-1.226,-0.59092
1.0178,-1.8015,0.69702
0.33622,-1.5141,-0.15529
-2.9679,-0.22304,1.3876
-4.7461,0.037919,-0.54137
-3.0135,0.50246,0.1585
-0.82525,0.68164,0.63429
-2.6217,0.3482,-0.95929
0.29503,1.0689,-1.2865
2.0061,0.03446,0.52051
1.8367,0.87149,1.5424
2.0385,1.0398,2.0776
0.63781,2.1212,2.7471
-0.98564,0.68906,3.4528
-2.2429,0.35837,2.1091
-2.6779,1.2668,0.66746
-1.8851,0.67246,0.010261
0.23996,-1.0612,-0.20791
-0.49817,0.13473,1.1908
-1.756,1.6765,3.196
-2.6737,0.69568,2.5375
-3.3037,-1.0464,1.7143
-3.3862,-0.5033,2.1655
-4.4771,1.2727,0.17258
-3.4747,-0.34676,-0.73609
-3.7753,0.26242,-0.60265
-2.257,0.7356,-2.2087
-0.15325,0.41641,-0.84078
-1.1839,0.2693,0.59892
-0.44839,0.52536,-0.95799
-0.8202,-0.19231,-0.33902
-1.1865,0.24037,-1.8013
2.1727,-0.34355,-0.73003
0.92206,0.0071605,-0.32612
0.0016168,2.5059,-0.022118
0.60039,0.80088,-0.34624
0.60777,1.2783,1.0649
2.3631,1.6354,1.7374
0.74053,1.9085,0.36772
